MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.20454890277375487,0.5882352941176471,0.030469624555476214,0.020238104667833694,0.03349309117407999,0.001374889349092093,0.025504782146652697,0.7300796812749009,1.63
0.28502365484614,0.5686274509803921,0.02990589222839025,0.019916443097339698,0.027915580593626504,0.0015256016581850435,0.5111583421891606,0.237051792828685,2.871
0.06837147073833465,0.6078431372549019,0.02875051344154557,0.020027526821005084,0.02026402085260237,0.0020510861010314204,0.45589798087141314,0.46414342629482075,0.546
0.024330698886911906,0.8235294117647058,0.018337535291729223,0.020276166521225814,0.020544297766192997,0.002006886496084441,0.14877789585547269,0.6075697211155378,0.904
0.18905946124881035,0.5882352941176471,0.02988893104811698,0.02149259191512713,0.061408671767706494,0.0029953777095854117,0.16153028692879942,0.6354581673306774,1.555
0.12212934994000083,0.3333333333333333,0.012228453629836754,0.02298681215293361,0.09229518764539364,0.0012571114584912016,0.16259298618490972,0.6025896414342632,1.75
0.5596888318781811,0.3137254901960784,0.04736268094388261,0.020086237872799142,0.022253986939095825,0.0017751499269358256,0.5122210414452708,0.23406374501991994,4.112
0.21025227238244992,0.6666666666666666,0.0297401625063175,0.019129590442065046,0.04428375234731915,0.0011436745806409454,0.15621679064824637,0.5976095617529885,3.321
0.19171459704004082,0.8627450980392157,0.03067590495928563,0.020360512558969788,0.028644300568962135,0.0027689065086567532,0.1466524973432521,0.6125498007968124,1.412
0.3068233541606323,0.8627450980392157,0.03726411762948234,0.021590232281119715,0.01067855040780291,0.001559444162882063,0.5536663124335812,0.21015936254980092,2.471
0.14224631384394698,0.5686274509803921,0.029087819436391337,0.025579126432180917,0.05563496734773957,0.0028180182872121935,0.1700318809776834,0.6334661354581678,1.53
0.183825050688956,0.6470588235294118,0.021208811120911882,0.02211394302848576,0.025925614507133047,0.0020180343767410187,0.16046758767268834,0.6105577689243028,1.55
0.18842498724155526,0.19607843137254902,0.04391878963719034,0.024301681260283297,0.0425180077916982,0.0013937530599726503,0.6556854410201912,0.3147410358565736,3.908
0.16114260492958718,0.39215686274509803,0.03636372824774897,0.019475037415096513,0.01698478096359203,0.0018219284094021081,0.39426142401700315,0.5009960159362555,0.9
0.24682418173542434,0.6666666666666666,0.033985147089865865,0.020277758706931222,0.04002354326074161,0.0023003914526080094,0.17640807651434676,0.5766932270916332,1.967
0.1770596267637688,0.4117647058823529,0.025375827291235966,0.01829530779164873,0.0231789007539449,0.0027494691775679435,0.12858660998937305,0.8107569721115545,0.682
0.7446793837326382,0.45098039215686275,0.052996315024125856,0.02015585698886094,0.04035987555705037,0.0016421853222608439,0.1689691817215731,0.5836653386454187,5.00001
0.12643963531537497,0.6862745098039216,0.020057308471647144,0.02025364500170144,0.03963115558171473,0.0032187455631134173,0.14877789585547269,0.6095617529880474,0.921
0.1761837767754928,0.6274509803921569,0.01471983105346073,0.020650052332324403,0.097368199781384,0.0012633506897272652,0.5483528161530289,0.18625498007968047,2.979
0.6415152894442835,0.13725490196078433,0.043043758106513494,0.02413659042311929,0.010426301185571344,0.0010919264755975741,0.11477151965993601,0.6454183266932266,5.00001
0.3651742734582971,0.4117647058823529,0.04461531032719411,0.022839696101867417,0.038341881779197846,0.0016450601675134348,0.6142401700318808,0.18127490039840582,3.323
0.3457814374974138,0.11764705882352941,0.04326941420316444,0.023056653491436103,0.07906611732391602,0.0025222493935109997,0.5961742826780019,0.21215139442231049,1.711
0.26239638073957605,0.5098039215686274,0.02445143515366563,0.021142755632252458,0.0744976036323888,0.0028801240999032575,0.18703506907545137,0.5876494023904378,1.521
0.17026661701217913,0.7450980392156863,0.03355278270242253,0.020569991781786878,0.03881835253230191,0.0022076656213998514,0.5504782146652495,0.18824701195219143,2.32
0.02990993227679618,0.17647058823529413,0.019966912007714048,0.020344106021855383,0.011155021160906976,0.0007083633238698777,0.5441020191285861,0.3356573705179276,1.271
0.0800540682197487,0.3333333333333333,0.03033288717033512,0.0179100790513834,0.0028307968272653383,0.002058271258485855,0.5132837407013812,0.36653386454183223,0.875
0.28276161708114367,0.6470588235294118,0.031802146699673135,0.01804156572740023,0.028027691359062756,0.00204658958314058,0.14346439957492038,0.6314741035856568,2.034
0.15577716169432146,0.27450980392156865,0.02870374913203495,0.024143270445377122,0.04324672776703383,0.0015805447071854796,0.47077577045696045,0.237051792828685,2.286
0.12392932511275706,0.9019607843137255,0.024376129177958446,0.023468379446640316,0.02104879621065613,0.0036565696166835178,0.1530286928799147,0.6075697211155378,1.167
0.8158025406546117,0.5490196078431373,0.05012310793839646,0.02140974967061924,0.006754673617534124,0.002170040374443734,0.5143464399574922,0.2529880478087643,4.167
0.3322023144508352,0.6470588235294118,0.02121202106330006,0.016169601149838304,0.020179937778525184,0.002381385611891358,0.14346439957492038,0.596613545816733,2.276
0.4161252948235197,0.23529411764705882,0.04097754300484505,0.021471663348093556,0.03346506348272093,0.0018570868497616738,0.059511158342189376,0.7041832669322708,2.679
0.11318464572902441,1.0,0.025594453526006873,0.021008403361344543,0.02281454076627708,0.0012845284204513986,0.5908607863974495,0.2091633466135454,0.972
0.12865339788416713,0.9411764705882353,0.02722113083297594,0.024416306645831422,0.019479245494548613,0.0027086115564547205,0.1710945802337937,0.617529880478087,1.375
0.13043958014372217,0.6666666666666666,0.021471594289113622,0.026673165260121784,0.02839205134673057,0.0022050815026899875,0.16365568544102005,0.6055776892430282,1.988
0.0989158770223859,0.6078431372549019,0.028734824949875518,0.019636160940508768,0.04302250623616133,0.0020875031811209924,0.40913921360255046,0.5019920318725095,0.686
0.2072109350215859,0.5686274509803921,0.020882823822508972,0.02195134891370666,0.026037725272569298,0.0011207609153707104,0.5154091392136025,0.22709163346613576,3.525
0.11366050123446575,0.8823529411764706,0.02429897502505349,0.021139963470143124,0.04775918607584293,0.00280152221589964,0.15515409139213607,0.6055776892430282,1.038
0.15488062233624364,0.3137254901960784,0.0732801492819126,0.05259594034927483,0.01883460859329017,0.0016070090189969544,0.6737513283740703,0.4342629482071716,1.078
0.26354808899187593,0.5294117647058824,0.039475521315820015,0.020275057837270256,0.03856610331007035,0.0018397059073233,0.6546227417640809,0.3137450199203181,1.317
0.2566378394780761,1.0,0.025949711941588058,0.017777738565782044,0.027915580593626504,0.0012373670193166512,0.5526036131774709,0.19223107569721057,2.713
0.24470007310243994,1.0,0.04060644860450129,0.02092082509881423,0.01802180554387735,0.0014735790706312032,0.1700318809776834,0.7031872509960153,0.973
0.09802623412090868,1.0,0.025964791032415346,0.019414089746570568,0.02104879621065613,0.0012274979942248241,0.7332624867162588,0.05478087649402366,0.95
0.07609550213100509,0.2549019607843137,0.026907402310280836,0.022771517904548403,0.01373356876594075,0.0006271594794120519,0.6174282678002125,0.16434262948207098,0.675
0.29645797988993255,1.0,0.040107366722522186,0.021460036810186163,0.020824574679783627,0.0017342261421438533,0.1753453772582357,0.6025896414342632,3.261
0.14559799175183794,0.23529411764705882,0.03917624221171609,0.030064329263413934,0.11667927912777824,0.0017050446515355722,0.1710945802337937,0.8227091633466133,0.656
0.3150784127115488,0.35294117647058826,0.03634961552867561,0.01958318361480417,0.045853303063426665,0.0021074496695073215,0.11477151965993601,0.6623505976095614,2.256
0.2538378780982331,0.8431372549019608,0.03986796499413797,0.021402160252090126,0.014294122593122004,0.0013453182155877194,0.02125398512221071,0.7091633466135454,2.638
0.2724169321802458,0.8823529411764706,0.0317177958182386,0.022247994130316445,0.02502872838364304,0.001601691073417204,0.15515409139213607,0.5876494023904378,3.483
0.19109391594598696,0.6274509803921569,0.02541952438600024,0.024607434521154707,0.020488242383474874,0.0017412296805352973,0.15515409139213607,0.5906374501992029,3.25
0.08173680363029476,0.8823529411764706,0.029082811924591372,0.022475825804630156,0.03430589422349281,0.0016469209942194484,0.15727948990435742,0.6015936254980077,1.088
0.27207210935021586,1.0,0.03323649320248379,0.024237452457304794,0.020712463914347376,0.0013205950931638572,0.5557917109458026,0.1912350597609551,4.0
0.13292230451993764,0.5098039215686274,0.028356906345904768,0.021686169352815577,0.04386333697693321,0.0012226040036301233,0.6758767268862909,0.32569721115537836,1.384
0.11954317871477634,0.6862745098039216,0.0362021905728383,0.023482910950941644,0.020908657753860815,0.0018065935079642323,0.4017003188097768,0.47011952191235085,0.61
0.5016758389539455,0.5098039215686274,0.04220257509555751,0.018461843458436072,0.025280977605874604,0.0017259070472079759,0.5302869287991498,0.19920318725099617,4.531
0.6096467634929174,0.6862745098039216,0.052495596691978404,0.02404303438946545,0.013201042630118558,0.001482690196093144,0.14240170031881008,0.5926294820717125,5.00001
0.16379774072081763,0.7647058823529411,0.025681220029684666,0.021679796255556875,0.045208666162168225,0.0024462365732311007,0.1466524973432521,0.6035856573705172,1.202
0.3124094840071171,0.7647058823529411,0.035227047392425145,0.017938583155974464,0.010314190420135094,0.0017394713492767681,0.14346439957492038,0.596613545816733,3.292
0.22638998082785067,0.0784313725490196,0.02493251433894919,0.02483173614736371,0.0463578015078898,0.0010153388755241794,0.13283740701381505,0.617529880478087,1.963
0.15100481372670718,0.5686274509803921,0.03009454894801261,0.026049475262368817,0.03932285097676504,0.0013936689703556286,0.15196599362380436,0.6942231075697215,1.5
0.1796044192493897,0.7058823529411765,0.02596082779009608,0.02307026426681475,0.025280977605874604,0.0024523266706150365,0.16259298618490972,0.6294820717131472,1.52
0.09881243017337693,1.0,0.02635625753352628,0.020095927521428258,0.02676644524790493,0.0011753203590738864,0.5653560042507968,0.20617529880478036,1.699
0.0676128605122688,0.17647058823529413,0.015710691411178018,0.02481019137259363,0.020376131618038622,0.0008516472627564127,0.14133900106269903,0.6394422310756964,1.375
0.2879339595315927,0.6274509803921569,0.03696425030452395,0.022124614515918864,0.02718686061829087,0.0015939995460454365,0.14877789585547269,0.620517928286852,2.83
0.31990593233196785,0.803921568627451,0.0366619315876346,0.02029032394187895,0.021244990050169568,0.0016222523797918107,0.01700318809776872,0.7141434262948201,4.045
0.334078150646198,0.39215686274509803,0.04366027166369225,0.02065217391304348,0.04532077692760447,0.0016156655592926563,0.02869287991498438,0.7310756972111548,1.935
0.3275885849850347,0.47058823529411764,0.033365695860668676,0.01788398374436341,0.017040836346310154,0.0011741932933880444,0.025504782146652697,0.7171314741035851,2.051
0.2723410711576392,0.29411764705882354,0.036298658997411,0.021276373656961535,0.04683427226099386,0.001814583101439664,0.6535600425079698,0.3067729083665339,1.456
0.1321912801202742,0.4117647058823529,0.03610240144365444,0.02662374648324905,0.02256229154404552,0.0022822975651437863,0.6493092454835279,0.2639442231075691,2.25
0.23342436656046123,0.7647058823529411,0.034039653347409465,0.01955408339364249,0.029457103618374954,0.0014339384220225506,0.6227417640807649,0.15239043824701218,2.159
0.18813533606433014,0.7450980392156863,0.025169575173064715,0.02009406672996666,0.020404159309397686,0.0027292605993145492,0.16365568544102005,0.6155378486055775,1.585
0.21461083295402825,0.6470588235294118,0.03270320473608942,0.021176971745415437,0.04442389080411446,0.0017006890761951726,0.5802337938363442,0.2549800796812739,1.247
0.07970924538971876,0.17647058823529413,0.021381581156008665,0.023510202624934196,0.05305641974270579,0.0028870783598890855,0.11689691817215739,0.8167330677290832,0.654
0.3255610267444587,0.09803921568627451,0.03476019602417328,0.021772626783680582,0.09089380307744051,0.0019025522528631838,0.18490967056323074,0.5418326693227093,2.802
0.13526020330754057,0.8627450980392157,0.02498402319440002,0.019762845849802372,0.033633229630875304,0.0021395295851293268,0.15834218916046774,0.6185258964143425,1.805
0.2312519827312727,0.39215686274509803,0.029663367263753942,0.017580698287220028,0.07006922839765689,0.002240454917497197,0.16365568544102005,0.6922310756972105,1.054
0.029647866925973432,0.6862745098039216,0.02006202431205575,0.022740605981594185,0.07458168670646599,0.00265699847185542,0.14771519659936239,0.6075697211155378,1.0
0.1517703204093737,0.3137254901960784,0.025897902275437357,0.020942085427743458,0.09327615684296084,0.0010833764308982984,0.026567481402763007,0.7290836653386453,1.663
0.31231983007130937,0.5686274509803921,0.03784283288717034,0.021800889328063244,0.027915580593626504,0.001955164249014712,0.2497343251859724,0.39043824701195123,1.58
0.2347484862277762,0.39215686274509803,0.01942539443802169,0.019246545087398245,0.04156506628549007,0.001178490963150647,0.5122210414452708,0.23207171314741037,2.438
0.4603729603729604,1.0,0.04666947584109988,0.021283064761325635,0.021749488494632697,0.0014521387450219755,0.5696068012752388,0.20617529880478036,3.629
0.2502930994055254,0.5294117647058824,0.021716334759166404,0.020750988142292495,0.044059530816446646,0.0024606400759342177,0.13602550478214673,0.6055776892430282,2.019
0.14526006537840858,0.6274509803921569,0.04360723583632375,0.028001451563863907,0.02727094369236806,0.001391816703531061,0.9415515409139209,0.42131474103585587,0.526
0.3256575771368671,0.803921568627451,0.035454414072871615,0.021326008798374315,0.035034614198828445,0.001341812281277895,0.16046758767268834,0.5936254980079679,5.00001
0.12357070936952595,0.7058823529411765,0.02042737620780536,0.019345320937482605,0.022730457692199894,0.002518256268104054,0.15196599362380436,0.6075697211155378,1.12
0.18822499000013795,1.0,0.04415872865739577,0.027452990887591577,0.017237030185823593,0.001523743645348386,0.41764080765143446,0.33864541832669265,2.25
0.4808278506503359,0.17647058823529413,0.049081370247417946,0.025139960848368476,0.041340844754617564,0.0013189026901461985,0.04782146652497372,0.7071713147410359,4.399
0.1517427345829713,0.09803921568627451,0.023415729256066914,0.025098482823225823,0.1146052299672076,0.001283559468826333,0.16046758767268834,0.7011952191235057,0.883
1.0,0.6078431372549019,0.05670438772015215,0.020804070166269235,0.036856414137167524,0.0016342875872076218,0.5207226354941548,0.21215139442231049,5.00001
0.1954042013213611,0.9411764705882353,0.032540700820402176,0.02001406846653715,0.016059867148742957,0.001406979359056726,0.5696068012752388,0.20517928286852488,2.768
